1420011444228	1	CXLD	20000327 14:22:00 GMT	20000327	B	10025206	CSW /LON	0637	20000330	500	1244562.5	PRIN	Not Available
1420011444257	1	NEW	20000328 08:51:00 GMT	20000328	S	25300104	CSW /LON	0637	20000330	1000	46250	PRIN	Not Available
1420011444258	1	NEW	20000328 08:51:00 GMT	20000328	S	25300104	CSW /LON	0637	20000330	500	23125	PRIN	Not Available
1420011444271	1	NEW	20000327 09:17:00 GMT	20000327	B	10025328	CSW /LON	0637	20000330	785	96134.9858	PRIN	Not Available
1420011444275	1	NEW	20000327 09:17:00 GMT	20000327	S	10025328	CSW /LON	0637	20000330	785	96975.0142	PRIN	Not Available
1420011444279	1	NEW	20000328 09:19:00 GMT	20000328	S	10018491	CSW /LON	0637	20000331	500	250212.5	PRIN	Not Available
1420011444290	1	NEW	20000328 08:08:00 GMT	20000328	B	25300742	CSW /LON	0637	20000330	400	38400	PRIN	Not Available
1420011444291	1	NEW	20000328 08:08:00 GMT	20000328	B	25300742	CSW /LON	0637	20000330	100	9600	PRIN	Not Available
1420011444296	1	NEW	20000328 08:08:00 GMT	20000328	B	25300104	CSW /LON	0637	20000330	500	23125	PRIN	Not Available
1420011444301	1	NEW	20000328 10:45:00 GMT	20000328	S	10018945	CSW /LON	0637	20000404	6000	36252.61	PRIN	Not Available
1420011444302	1	NEW	20000328 10:50:00 GMT	20000328	S	10018491	CSW /LON	0637	20000331	600	35985.6	PRIN	Not Available
1420011444310	1	NEW	20000328 12:35:00 GMT	20000328	S	25300742	CSW /LON	0637	20000330	200	19400	PRIN	Not Available
1420011444317	1	NEW	20000328 12:35:00 GMT	20000328	S	25300109	CSW /LON	0637	20000330	17	170	PRIN	Not Available
1420011444318	1	NEW	20000328 12:35:00 GMT	20000328	S	25300109	CSW /LON	0637	20000330	33	330	PRIN	Not Available
1420011444319	1	NEW	20000328 12:35:00 GMT	20000328	S	25300109	CSW /LON	0637	20000330	400	4000	PRIN	Not Available
1420011444333	1	NEW	20000327 13:49:00 GMT	20000327	S	10025206	CSW /LON	0637	20000330	50	125543.75	PRIN	Not Available
1420011444335	1	NEW	20000328 19:34:00 GMT	20000328	B	40006088	CSW /LON	0333	20000331	45000	45113.125	PRIN	Not Available
1420011444336	1	NEW	20000328 19:34:00 GMT	20000328	S	40006088	CSW /LON	0637	20000331	45000	45113.125	PRIN	Not Available
1420011444362	1	CXLD	20000328 15:01:00 GMT	20000328	S	25300197	CSW /LON	0637	20000331	200	10000	PRIN	Not Available
1420011444363	1	NEW	20000329 10:07:00 GMT	20000329	S	10025206	CSW /LON	0637	20000403	800	244000	PRIN	Not Available
1420011444367	1	NEW	20000329 10:01:00 GMT	20000329	B	10018491	CSW /LON	0637	20000403	500	448500	PRIN	Not Available
1420011444371	1	NEW	20000329 10:18:00 GMT	20000329	S	10018491	CSW /LON	0637	20000403	982	253356	PRIN	Not Available
1420011444379	1	NEW	20000329 10:20:00 GMT	20000329	B	10025206	CSW /LON	0637	20000403	888	31968	PRIN	Not Available
1420011444383	1	NEW	20000329 10:29:00 GMT	20000329	B	10018491	CSW /LON	0637	20000403	500	49000	PRIN	Not Available
1420011444384	1	NEW	20000329 10:29:00 GMT	20000329	S	10018491	CSW /LON	0637	20000403	500	49000	PRIN	Not Available
1420011444387	1	NEW	20000329 10:22:00 GMT	20000329	S	10018491	CSW /LON	0637	20000403	159	40704	PRIN	Not Available
1420011444391	1	NEW	20000329 10:30:00 GMT	20000329	B	10018491	CSW /LON	0637	20000403	98	67816	PRIN	Not Available
1420011444395	1	NEW	20000329 10:35:00 GMT	20000329	B	10018491	CSW /LON	0637	20000403	25	225	PRIN	Not Available
1420011444401	1	CXCR	20000329 12:48:00 GMT	20000329	S	25300097	CSW /LON	0637	20000331	1000	25000	PRIN	Not Available
1420011444401	2	CXCR	20000330 15:30:00 GMT	20000330	S	25300097	CSW /LON	0637	20000403	2000	50000	PRIN	Not Available
1420011444401	3	AMND	20000330 11:09:00 GMT	20000330	S	25300097	CSW /LON	0637	20000403	2500	62500	PRIN	Not Available
1420011444405	1	NEW	20000329 13:26:00 GMT	20000329	B	10025206	CSW /LON	0637	20000403	500	111014.975	PRIN	Not Available
1420011444413	1	CXCR	20000329 14:10:00 GMT	20000329	B	10018872	CSW /LON	0637	20000405	9000	225000	PRIN	Not Available
1420011444413	2	AMND	20000329 14:10:00 GMT	20000329	B	10018872	CSW /LON	0637	20000330	9000	225000	PRIN	Not Available
1420011444425	1	NEW	20000329 14:10:00 GMT	20000329	B	10019661	CSW /LON	0637	20000405	6505	44275.12	PRIN	Not Available
1420011444426	1	NEW	20000329 14:10:00 GMT	20000329	S	10018861	CSW /LON	0637	20000405	6500	104729.29	PRIN	Not Available
1420011444427	1	CXCR	20000329 14:13:00 GMT	20000329	S	10018872	CSW /LON	0637	20000405	8521	53256.25	PRIN	Not Available
1420011444427	2	CXCR	20000329 14:13:00 GMT	20000329	S	10018872	CSW /LON	0637	20000430	8521	53256.25	PRIN	Not Available
1420011444427	3	AMND	20000329 14:13:00 GMT	20000329	S	10018872	CSW /LON	0637	20000330	8521	53256.25	PRIN	Not Available
1420011444431	1	CXCR	20000329 14:21:00 GMT	20000329	S	10018861	CSW /LON	0637	20000405	6000	37461.02200000	PRIN	Not Available
1420011444431	2	AMND	20000329 14:21:00 GMT	20000329	S	10018861	CSW /LON	0637	20000330	6000	37461.02200000	PRIN	Not Available
